doc_id,target_source
3856,aligned_reference
3857,aligned_reference
3858,aligned_reference
3859,aligned_reference
3860,aligned_reference
3861,aligned_reference
3862,aligned_reference
3863,aligned_reference
3864,aligned_reference
3865,aligned_reference
3866,aligned_reference
3867,aligned_reference
3868,aligned_reference
3869,aligned_reference
3870,aligned_reference
3871,aligned_reference
3872,aligned_reference
3873,aligned_reference
3874,aligned_reference
3875,aligned_reference
3876,aligned_reference
3877,aligned_reference
3878,aligned_reference
3879,aligned_reference
3880,aligned_reference
3881,aligned_reference
3882,aligned_reference
3883,aligned_reference
3884,aligned_reference
3885,aligned_reference
3886,aligned_reference
3887,aligned_reference
3888,aligned_reference
3889,aligned_reference
3890,aligned_reference
3891,aligned_reference
3892,aligned_reference
3893,aligned_reference
3894,aligned_reference
3895,aligned_reference
3896,aligned_reference
3897,aligned_reference
3898,aligned_reference
3899,aligned_reference
3900,aligned_reference
3901,aligned_reference
3902,aligned_reference
3903,aligned_reference
3904,aligned_reference
3905,aligned_reference
3906,aligned_reference
3907,scaffold_fallback
3908,aligned_reference
3909,aligned_reference
3910,aligned_reference
3911,aligned_reference
3912,aligned_reference
3913,aligned_reference
3914,aligned_reference
3915,aligned_reference
3916,aligned_reference
3917,aligned_reference
3918,aligned_reference
3919,aligned_reference
3920,aligned_reference
3921,aligned_reference
3922,aligned_reference
3923,aligned_reference
3924,aligned_reference
3925,aligned_reference
3926,aligned_reference
3927,aligned_reference
3928,aligned_reference
3929,scaffold_fallback
3930,aligned_reference
3931,aligned_reference
3932,aligned_reference
3933,aligned_reference
3934,aligned_reference
3935,aligned_reference
3936,aligned_reference
3937,aligned_reference
3938,aligned_reference
3939,aligned_reference
3940,aligned_reference
3941,aligned_reference
3942,aligned_reference
3943,aligned_reference
3944,aligned_reference
3945,aligned_reference
3946,aligned_reference
3947,aligned_reference
3948,aligned_reference
3949,aligned_reference
3950,aligned_reference
3951,aligned_reference
3952,aligned_reference
3953,aligned_reference
3954,aligned_reference
3955,aligned_reference
3956,aligned_reference
3957,aligned_reference
3958,aligned_reference
3959,aligned_reference
3960,aligned_reference
3961,aligned_reference
3962,aligned_reference
3963,aligned_reference
3964,aligned_reference
3965,aligned_reference
3966,aligned_reference
3967,aligned_reference
3968,aligned_reference
3969,aligned_reference
3970,aligned_reference
3971,aligned_reference
3972,aligned_reference
3973,aligned_reference
3974,aligned_reference
3975,aligned_reference
3976,aligned_reference
3977,aligned_reference
3978,aligned_reference
3979,aligned_reference
3980,aligned_reference
3981,aligned_reference
3982,aligned_reference
3983,aligned_reference
3984,aligned_reference
3985,aligned_reference
3986,aligned_reference
3987,aligned_reference
3988,aligned_reference
3989,aligned_reference
3990,aligned_reference
3991,aligned_reference
3992,aligned_reference
3993,aligned_reference
3994,aligned_reference
3995,aligned_reference
3996,aligned_reference
3997,aligned_reference
3998,aligned_reference
3999,aligned_reference
4000,aligned_reference
4001,aligned_reference
4002,aligned_reference
4003,aligned_reference
4004,aligned_reference
4005,aligned_reference
4006,aligned_reference
4007,aligned_reference
4008,aligned_reference
4009,aligned_reference
4010,aligned_reference
4011,aligned_reference
4012,aligned_reference
4013,aligned_reference
4014,aligned_reference
4015,aligned_reference
4016,aligned_reference
4017,aligned_reference
4018,aligned_reference
4019,aligned_reference
4020,aligned_reference
4021,aligned_reference
4022,aligned_reference
4023,aligned_reference
4024,aligned_reference
4025,aligned_reference
4026,aligned_reference
4027,aligned_reference
4028,aligned_reference
4029,aligned_reference
4030,aligned_reference
4031,aligned_reference
4032,aligned_reference
4033,aligned_reference
4034,aligned_reference
4035,aligned_reference
4036,aligned_reference
4037,aligned_reference
4038,aligned_reference
4039,aligned_reference
4040,aligned_reference
4041,aligned_reference
4042,aligned_reference
4043,aligned_reference
4044,aligned_reference
4045,aligned_reference
4046,aligned_reference
4047,aligned_reference
4048,aligned_reference
4049,aligned_reference
4050,aligned_reference
4051,aligned_reference
4052,aligned_reference
4053,aligned_reference
4054,aligned_reference
4055,aligned_reference
4056,scaffold_fallback
4057,aligned_reference
4058,aligned_reference
4059,aligned_reference
4060,aligned_reference
4061,aligned_reference
4062,aligned_reference
4063,aligned_reference
4064,aligned_reference
4065,aligned_reference
4066,aligned_reference
4067,aligned_reference
4068,aligned_reference
4069,aligned_reference
4070,aligned_reference
4071,aligned_reference
4072,aligned_reference
4073,aligned_reference
4074,aligned_reference
4075,aligned_reference
4076,aligned_reference
4077,aligned_reference
4078,aligned_reference
4079,aligned_reference
4080,aligned_reference
4081,aligned_reference
4082,aligned_reference
4083,aligned_reference
4084,aligned_reference
4085,aligned_reference
4086,aligned_reference
4087,aligned_reference
4088,aligned_reference
4089,aligned_reference
4090,aligned_reference
4091,aligned_reference
4092,aligned_reference
4093,aligned_reference
4094,aligned_reference
4095,aligned_reference
4096,aligned_reference
4097,aligned_reference
4098,aligned_reference
4099,scaffold_fallback
4100,aligned_reference
4101,aligned_reference
4102,aligned_reference
4103,aligned_reference
4104,aligned_reference
4105,aligned_reference
4106,aligned_reference
4107,aligned_reference
4108,aligned_reference
4109,aligned_reference
4110,aligned_reference
4111,aligned_reference
4112,aligned_reference
4113,aligned_reference
4114,aligned_reference
4115,aligned_reference
4116,aligned_reference
4117,aligned_reference
4118,aligned_reference
4119,aligned_reference
4120,aligned_reference
4121,aligned_reference
4122,aligned_reference
4123,aligned_reference
4124,aligned_reference
4125,aligned_reference
4126,scaffold_fallback
4127,aligned_reference
4128,aligned_reference
4129,aligned_reference
4130,aligned_reference
4131,aligned_reference
4132,aligned_reference
4133,aligned_reference
4134,aligned_reference
4135,aligned_reference
4136,aligned_reference
4137,aligned_reference
4138,aligned_reference
4139,aligned_reference
4140,aligned_reference
4141,aligned_reference
4142,aligned_reference
4143,aligned_reference
4144,aligned_reference
4145,aligned_reference
4146,aligned_reference
4147,aligned_reference
4148,aligned_reference
4149,aligned_reference
4150,aligned_reference
4151,aligned_reference
4152,aligned_reference
4153,aligned_reference
4154,aligned_reference
4155,aligned_reference
4156,aligned_reference
4157,aligned_reference
4158,aligned_reference
4159,aligned_reference
4160,aligned_reference
4161,aligned_reference
4162,aligned_reference
4163,aligned_reference
4164,aligned_reference
4165,aligned_reference
4166,aligned_reference
4167,aligned_reference
4168,aligned_reference
4169,aligned_reference
4170,aligned_reference
4171,aligned_reference
4172,aligned_reference
4173,aligned_reference
4174,aligned_reference
4175,aligned_reference
4176,aligned_reference
4177,aligned_reference
4178,aligned_reference
4179,aligned_reference
4180,aligned_reference
4181,aligned_reference
4182,aligned_reference
4183,aligned_reference
4184,aligned_reference
4185,aligned_reference
4186,aligned_reference
4187,aligned_reference
4188,aligned_reference
4189,aligned_reference
4190,aligned_reference
4191,aligned_reference
4192,aligned_reference
4193,aligned_reference
4194,aligned_reference
4195,aligned_reference
4196,aligned_reference
4197,aligned_reference
4198,aligned_reference
4199,aligned_reference
4200,aligned_reference
4201,aligned_reference
4202,aligned_reference
4203,aligned_reference
4204,aligned_reference
4205,aligned_reference
4206,aligned_reference
4207,aligned_reference
4208,aligned_reference
4209,aligned_reference
4210,aligned_reference
4211,aligned_reference
4212,aligned_reference
4213,aligned_reference
4214,aligned_reference
4215,aligned_reference
4216,aligned_reference
4217,aligned_reference
4218,aligned_reference
4219,aligned_reference
4220,aligned_reference
4221,aligned_reference
4222,aligned_reference
4223,aligned_reference
4224,aligned_reference
4225,aligned_reference
4226,aligned_reference
4227,aligned_reference
4228,aligned_reference
4229,aligned_reference
4230,aligned_reference
4231,aligned_reference
4232,aligned_reference
4233,aligned_reference
4234,aligned_reference
4235,aligned_reference
4236,aligned_reference
4237,aligned_reference
4238,aligned_reference
4239,aligned_reference
4240,aligned_reference
4241,aligned_reference
4242,aligned_reference
4243,aligned_reference
4244,scaffold_fallback
4245,aligned_reference
4246,aligned_reference
4247,aligned_reference
4248,aligned_reference
4249,aligned_reference
4250,aligned_reference
4251,aligned_reference
4252,aligned_reference
4253,aligned_reference
4254,aligned_reference
4255,aligned_reference
4256,aligned_reference
4257,aligned_reference
4258,aligned_reference
4259,aligned_reference
4260,aligned_reference
4261,aligned_reference
4262,aligned_reference
4263,aligned_reference
4264,aligned_reference
4265,aligned_reference
4266,aligned_reference
4267,aligned_reference
4268,aligned_reference
4269,aligned_reference
4270,aligned_reference
4271,aligned_reference
4272,aligned_reference
4273,aligned_reference
4274,aligned_reference
4275,aligned_reference
4276,aligned_reference
4277,aligned_reference
4278,aligned_reference
4279,aligned_reference
4280,aligned_reference
4281,aligned_reference
4282,aligned_reference
4283,aligned_reference
4284,aligned_reference
4285,aligned_reference
4286,aligned_reference
4287,aligned_reference
4288,aligned_reference
4289,aligned_reference
4290,aligned_reference
4291,aligned_reference
4292,aligned_reference
4293,aligned_reference
4294,aligned_reference
4295,aligned_reference
4296,aligned_reference
4297,aligned_reference
4298,aligned_reference
4299,aligned_reference
4300,aligned_reference
4301,aligned_reference
4302,aligned_reference
4303,aligned_reference
4304,aligned_reference
4305,aligned_reference
4306,aligned_reference
4307,aligned_reference
4308,aligned_reference
4309,aligned_reference
4310,aligned_reference
4311,aligned_reference
4312,aligned_reference
4313,aligned_reference
4314,aligned_reference
4315,aligned_reference
4316,aligned_reference
4317,aligned_reference
4318,aligned_reference
4319,aligned_reference
4320,aligned_reference
4321,aligned_reference
4322,aligned_reference
4323,aligned_reference
4324,aligned_reference
4325,aligned_reference
4326,aligned_reference
4327,aligned_reference
4328,aligned_reference
4329,aligned_reference
4330,aligned_reference
4331,aligned_reference
4332,aligned_reference
4333,aligned_reference
4334,aligned_reference
4335,aligned_reference
4336,aligned_reference
4337,aligned_reference
4338,aligned_reference
4339,aligned_reference
4340,aligned_reference
4341,aligned_reference
4342,aligned_reference
4343,aligned_reference
4344,aligned_reference
4345,aligned_reference
4346,aligned_reference
4347,aligned_reference
4348,aligned_reference
4349,aligned_reference
4350,aligned_reference
4351,aligned_reference
4352,aligned_reference
4353,aligned_reference
4354,aligned_reference
4355,aligned_reference
4356,aligned_reference
4357,aligned_reference
4358,aligned_reference
4359,aligned_reference
4360,aligned_reference
4361,aligned_reference
4362,aligned_reference
4363,aligned_reference
4364,aligned_reference
4365,aligned_reference
4366,aligned_reference
4367,aligned_reference
4368,aligned_reference
4369,aligned_reference
4370,aligned_reference
4371,aligned_reference
4372,aligned_reference
4373,aligned_reference
4374,aligned_reference
4375,aligned_reference
4376,aligned_reference
4377,aligned_reference
4378,aligned_reference
4379,aligned_reference
4380,aligned_reference
4381,aligned_reference
4382,aligned_reference
4383,aligned_reference
4384,aligned_reference
4385,aligned_reference
4386,aligned_reference
4387,aligned_reference
4388,aligned_reference
4389,aligned_reference
4390,aligned_reference
4391,aligned_reference
4392,aligned_reference
4393,aligned_reference
4394,aligned_reference
4395,aligned_reference
4396,aligned_reference
4397,aligned_reference
4398,aligned_reference
4399,aligned_reference
4400,aligned_reference
4401,aligned_reference
4402,aligned_reference
4403,aligned_reference
4404,aligned_reference
4405,aligned_reference
4406,aligned_reference
4407,aligned_reference
4408,aligned_reference
4409,aligned_reference
4410,aligned_reference
4411,aligned_reference
4412,aligned_reference
4413,aligned_reference
4414,aligned_reference
4415,aligned_reference
